"test_id","question_num","option_num","option_text","result_keys","score"
"love_languages","4","5","Обнимаю, держу за руку","touch",""
"love_languages","5","1","Без комплиментов и поддержки","words",""
"love_languages","5","2","Без качественного времени вдвоём","time",""
"love_languages","5","3","Без знаков внимания и сюрпризов","gifts",""
"love_languages","5","4","Без помощи и заботы","service",""
"love_languages","5","5","Без физической близости","touch",""
"love_languages","6","1","Письмо с признанием в любви","words",""
"love_languages","6","2","Целый день вдвоём, без отвлечений","time",""
"love_languages","6","3","Желанный подарок","gifts",""
"love_languages","6","4","Партнёр взял на себя все хлопоты","service",""
"love_languages","6","5","Долгий вечер в обнимку","touch",""
"career_fit","1","1","Создавать что-то красивое","creative",""
"career_fit","1","2","Решать сложные задачи","analytical",""
"career_fit","1","3","Управлять и организовывать","business",""
"career_fit","1","4","Помогать людям","helping",""
"career_fit","1","5","Узнавать новое о мире","science",""
"career_fit","1","6","Делать что-то руками","craft",""
"career_fit","2","1","Рисовал, писал, снимал видео","creative",""
"career_fit","2","2","Решал головоломки, играл в стратегии","analytical",""
"career_fit","2","3","Запустил мини-проект","business",""
"career_fit","2","4","Волонтёрил, помогал друзьям","helping",""
"career_fit","2","5","Читал научпоп, смотрел документалки","science",""
"career_fit","2","6","Чинил, мастерил, готовил сложное блюдо","craft",""
"career_fit","3","1","Свободная атмосфера, мало правил","creative",""
"career_fit","3","2","Тихий офис, ноутбук, наушники","analytical",""
"career_fit","3","3","Динамика, переговоры, движение","business",""
"career_fit","3","4","Команда, постоянное общение","helping",""
"career_fit","3","5","Лаборатория, библиотека, научная среда","science",""
"career_fit","3","6","Мастерская, инструменты, материалы","craft",""
"career_fit","4","1","Создать произведение, которое отзовётся","creative",""
"career_fit","4","2","Найти элегантное решение задачи","analytical",""
"career_fit","4","3","Построить большое и прибыльное дело","business",""
"career_fit","4","4","Изменить чью-то жизнь к лучшему","helping",""
"career_fit","4","5","Сделать открытие, узнать истину","science",""
"career_fit","4","6","Создать качественную, нужную вещь","craft",""
"career_fit","5","1","Литература, ИЗО, музыка","creative",""
"career_fit","5","2","Математика, информатика","analytical",""
"career_fit","5","3","Обществознание, экономика","business",""
"career_fit","5","4","История, психология","helping",""
"career_fit","5","5","Физика, химия, биология","science",""
"career_fit","5","6","Технология, физкультура","craft",""
"career_fit","6","1","«Я чувствую, что хочу выразить»","creative",""
"career_fit","6","2","«Дайте мне данные — найду закономерность»","analytical",""
"career_fit","6","3","«Любая идея — это будущий продукт»","business",""
"career_fit","6","4","«Главное — что чувствует человек»","helping",""
"career_fit","6","5","«Хочу понять, как это устроено»","science",""
"career_fit","6","6","«Сделанное руками — лучшее»","craft",""
"burnout","1","1","Бодрым, с желанием действовать","","0"
"burnout","1","2","Нормально, нужно немного времени","","1"
"burnout","1","3","С трудом, хочется ещё поспать","","2"
"burnout","1","4","С тяжёлым чувством, что нужно идти на работу","","3"
"burnout","2","1","Очень нравится, чувствую интерес","","0"
"burnout","2","2","В целом нравится, бывают плохие дни","","1"
"burnout","2","3","Делаю по обязанности, без особого удовольствия","","2"
"burnout","2","4","Тяготит, хочется бросить","","3"
"burnout","3","1","Полностью отдыхаю, набираюсь сил","","0"
"burnout","3","2","Отдыхаю, но иногда думаю о работе","","1"
"burnout","3","3","Отдых не помогает, остаюсь уставшим","","2"
"burnout","3","4","Не чувствую отдыха совсем","","3"
"burnout","4","1","Спокойно, конструктивно","","0"
"burnout","4","2","Иногда раздражаюсь, но быстро прохожу","","1"
"burnout","4","3","Часто раздражаюсь, накапливается","","2"
"burnout","4","4","Любая мелочь выводит из себя","","3"
"burnout","5","1","Да, я делаю важное дело","","0"
"burnout","5","2","В целом да, иногда сомневаюсь","","1"
"burnout","5","3","Часто кажется бессмысленной","","2"
"burnout","5","4","Не вижу смысла в том, что делаю","","3"
"burnout","6","1","Сплю хорошо, высыпаюсь","","0"
"burnout","6","2","Бывают редкие проблемы со сном","","1"
"burnout","6","3","Часто плохо засыпаю или просыпаюсь среди ночи","","2"
"burnout","6","4","Почти каждую ночь проблемы со сном","","3"
"burnout","7","1","Нет, мне всё ещё интересно","","0"
"burnout","7","2","Иногда, в плохие дни","","1"
"burnout","7","3","Да, всё чаще","","2"
"burnout","7","4","Постоянно, всё кажется фарсом","","3"
"archetype","1","1","Желание победить и доказать","hero",""
"archetype","1","2","Жажда знаний и понимания","sage",""
"archetype","1","3","Стремление к свободе и переменам","rebel",""
"archetype","1","4","Желание создавать своё","creator",""
"archetype","1","5","Желание помогать другим","caregiver",""
"archetype","1","6","Жажда новых открытий и приключений","explorer",""
"archetype","2","1","Главным героем, спасающим мир","hero",""
"archetype","2","2","Мудрым наставником","sage",""
"archetype","2","3","Антигероем, ломающим систему","rebel",""
"archetype","2","4","Гениальным художником или инженером","creator",""
"archetype","2","5","Исцелителем, ангелом-хранителем","caregiver",""
"archetype","2","6","Авантюристом-путешественником","explorer",""
"archetype","3","1","Слабость и нытьё","hero",""
"archetype","3","2","Глупость и поверхностность","sage",""
"archetype","3","3","Конформизм и лицемерие","rebel",""
"archetype","3","4","Серость и «как у всех»","creator",""
"archetype","3","5","Жестокость и эгоизм","caregiver",""
"archetype","3","6","Скука и отсутствие любопытства","explorer",""
"archetype","4","1","Спортивный челлендж, экстрим","hero",""
"archetype","4","2","Книги, музеи, лекции","sage",""
"archetype","4","3","Фестивали, протесты, хаос-тур","rebel",""
"archetype","4","4","Арт-резиденция, мастер-классы","creator",""
"archetype","4","5","Время с близкими, забота о себе","caregiver",""
"archetype","4","6","Поход, новая страна, неизвестность","explorer",""
"archetype","5","1","«Сильный, надёжный, не сдаётся»","hero",""
"archetype","5","2","«Умный, всегда подскажет»","sage",""
"archetype","5","3","«Бунтарь, не такой, как все»","rebel",""
"archetype","5","4","«Креативный, оригинальный»","creator",""
"archetype","5","5","«Добрый, всегда поддержит»","caregiver",""
"archetype","5","6","«Лёгкий на подъём, любит приключения»","explorer",""
"archetype","6","1","Слабость, поражение","hero",""
"archetype","6","2","Невежество, обман","sage",""
"archetype","6","3","Подчинение, потеря себя","rebel",""
"archetype","6","4","Посредственность, неудача замысла","creator",""
"archetype","6","5","Эгоизм, причинить кому-то боль","caregiver",""
"archetype","6","6","Застой, рутина, потеря свободы","explorer",""
