"test_id","result_key","title","subtitle","description","score_min","score_max"
"career_fit","business","Бизнес и менеджмент","Тебе нравится управлять и масштабировать","Ты видишь возможности там, где другие видят препятствия. Любишь договариваться, организовывать и расти.

Подходящие роли: предприниматель, маркетолог, BizDev, продюсер, операционный директор, продакт-маркетолог.
Что тебе важно в работе: динамика, ответственность за результат, рост.","",""
"career_fit","helping","Помогающие профессии","Тебя двигают люди","Ты ориентирован на других. Тебе важно видеть, что твоя работа реально меняет чью-то жизнь.

Подходящие роли: психолог, коуч, врач, педагог, HR, социальный работник, наставник, фитнес-тренер.
Что тебе важно в работе: смысл, контакт с людьми, благодарность.","",""
"career_fit","science","Наука и исследования","Тебе важно докопаться до истины","Ты любопытен и любишь работать с гипотезами. Готов копать долго ради ответа.

Подходящие роли: исследователь, учёный, преподаватель вуза, журналист-аналитик, биолог, физик, инженер R&D.
Что тебе важно в работе: глубина, точность, возможность учиться постоянно.","",""
"career_fit","craft","Ремёсла и инженерия","Тебе важен осязаемый результат","Тебе нравится работать руками и видеть результат, который можно потрогать. Ты ценишь качество и мастерство.

Подходящие роли: инженер, архитектор, шеф-повар, столяр, ювелир, реставратор, мастер по работе с деревом или металлом.
Что тебе важно в работе: качество исполнения, осязаемый продукт, уважение к ремеслу.","",""
"burnout","norm","Норма — ты в ресурсе","0–5 баллов","Поздравляем, ты в зелёной зоне. Энергии хватает, работа приносит смысл, восстановление работает как надо.

Что делать: продолжать беречь баланс. Регулярный сон, паузы в течение дня, физическая активность и время на хобби — это твоя «прививка» от выгорания. Не жди, пока станет плохо.","0","5"
"burnout","fatigue","Лёгкая усталость","6–11 баллов","Накопилось напряжение, но это ещё не выгорание. Сейчас лучшее время остановиться и перезагрузиться, пока всё на старте.

Что делать: отрегулируй сон, ограничь переработки, верни любимые ритуалы (спорт, прогулки, встречи с друзьями). Подумай, какие задачи ты можешь делегировать или отпустить. Не игнорируй сигналы тела.","6","11"
"burnout","early_burnout","Выгорание на старте","12–16 баллов","Ты в зоне риска. Падает мотивация, копится раздражение, обычный отдых уже не помогает.

Что делать: одного «отдохнуть в выходные» уже мало. Нужны системные изменения: пересмотр нагрузки, длинный отпуск (не 2 дня), честный разговор с руководителем или близкими. Очень советуем сходить к психологу — это ускорит восстановление в разы.","12","16"
"burnout","deep_burnout","Глубокое выгорание","17–21 балл","Силы на исходе. Это серьёзно — продолжать в том же темпе нельзя, иначе организм сделает паузу за тебя.

Что делать: возьми паузу — настоящую, не «доделаю и отдохну». Обратись к психологу или психотерапевту — это база, не роскошь. Пересмотри рабочую ситуацию: возможно, нужны кардинальные изменения. Выгорание лечится, но требует времени и поддержки.

⚠️ Важно: тест — самопроверка, а не клинический диагноз. При тяжёлом состоянии обратись к специалисту.","17","21"
"archetype","hero","Герой","Ты живёшь, чтобы преодолевать","Цели, дисциплина, желание доказать себе и миру — это про тебя. Ты не отступаешь, когда другие сдаются, и тащишь команду за собой.

Сильные стороны: воля, смелость, лидерство.
Тень архетипа: гордыня, гонка ради гонки, риск перегореть, доказывая что-то невидимым судьям.
Кого ты узнаёшь в себе: спортсмен, основатель стартапа, военный лидер, главный герой блокбастера.","",""
"archetype","sage","Мудрец","Истина важнее всего","Ты исследователь по жизни — копаешь до сути и не веришь на слово. Тебя возбуждает не победа, а понимание.

Сильные стороны: ясность мышления, экспертиза, способность видеть закономерности.
Тень архетипа: излишний скепсис, паралич анализа, отрыв от живой жизни.
Кого ты узнаёшь в себе: учёный, философ, преподаватель, аналитик, автор лонгридов.","",""
"archetype","rebel","Бунтарь","Свобода и подлинность — твои главные ценности","Ты ломаешь правила, которые кажутся ложными. Тебе невыносимо «делать как принято», если за этим нет смысла.

Сильные стороны: смелость идти против системы, оригинальность, способность запускать перемены.
Тень архетипа: разрушительность, оппозиция ради оппозиции, неспособность строить.
Кого ты узнаёшь в себе: активист, рок-музыкант, революционер, дисраптор-предприниматель.","",""
"archetype","creator","Творец","Ты не можешь не создавать","Идеи, образы, смыслы постоянно требуют выхода. Тебе важно оставить след — что-то, чего раньше не было.

Сильные стороны: воображение, эстетика, нестандартные решения.
Тень архетипа: перфекционизм, страх «не дотянуть», застревание в правках.
Кого ты узнаёшь в себе: художник, писатель, дизайнер, архитектор, режиссёр.","",""
"archetype","caregiver","Заботливый","Твоя сила — в тепле и эмпатии","Ты создаёшь пространство, где другим хорошо. Замечаешь, кому плохо, раньше, чем человек сам это поймёт.

Сильные стороны: забота, лояльность, терпение, эмоциональный интеллект.
Тень архетипа: жертвенность, забывание про себя, выгорание из-за чужих проблем.
Кого ты узнаёшь в себе: врач, педагог, психолог, родитель, наставник, волонтёр.","",""
"archetype","explorer","Искатель","Тебе тесно в любых рамках","Жизнь — это путь, открытия и новые горизонты. Ты быстро устаёшь от рутины и ищешь, куда ещё не ступала нога.

Сильные стороны: любопытство, лёгкость, умение начинать с нуля и адаптироваться.
Тень архетипа: бегство от обязательств, неумение оседать, вечный поиск без результата.
Кого ты узнаёшь в себе: путешественник, антрополог, журналист, цифровой кочевник, серийный предприниматель.","",""
